candidate_id,rank,score,reasoning
CAND_0000031,1,0.8936,"Strong fit: Ela Singh — 6.0yr Recommendation Systems Engineer @ Swiggy (Hyderabad, Telangana, India). Skills: FAISS, Pinecone, Embeddings. +actively looking; responsive (91% RR)."
CAND_0000014,2,0.3598,"Strong fit: Atharv Joshi — 8.4yr Frontend Engineer @ Zomato (Hyderabad, Telangana, India). Skills: FAISS, OpenSearch. +responsive (80% RR). ⚠ no GitHub."
CAND_0000038,3,0.3408,"Strong fit: Myra Trivedi — 6.7yr Java Developer @ Swiggy (Coimbatore, Tamil Nadu, India). Skills: Weaviate. +actively looking."
CAND_0000001,4,0.3378,"Strong fit: Ira Vora — 6.9yr Backend Engineer @ Mindtree (Toronto, Canada). Skills: NLP, LoRA, Milvus. +actively looking. ⚠ location mismatch."
CAND_0000010,5,0.3247,"Strong fit: Aarav Kapoor — 4.6yr Data Engineer @ Ola (London, UK). Skills: Elasticsearch, Python, BM25. ⚠ long notice (120d); location mismatch."
CAND_0000015,6,0.3213,"Strong fit: Rahul Agarwal — 5.4yr Software Engineer @ Razorpay (Trivandrum, Kerala, India). Skills: Qdrant. +actively looking. ⚠ no GitHub."
CAND_0000023,7,0.2942,"Strong fit: Kavya Nair — 3.7yr Software Engineer @ Acme Corp (New York, USA). Skills: ML background. +available 30d."
CAND_0000048,8,0.2733,"Strong fit: Vihaan Saxena — 9.7yr Mobile Developer @ CRED (Hyderabad, Telangana, India). Skills: ML background. +actively looking. ⚠ long notice (120d); no GitHub."
CAND_0000011,9,0.2725,"Strong fit: Deepak Desai — 2.0yr QA Engineer @ Pied Piper (Hyderabad, Telangana, India). Skills: Recommendation Systems."
CAND_0000035,10,0.2544,"Strong fit: Vikram Verma — 4.3yr Full Stack Developer @ Globex Inc (Hyderabad, Telangana, India). Skills: Recommendation Systems. ⚠ no GitHub."
CAND_0000032,11,0.2220,"Strong fit: Pranav Agarwal — 8.1yr .NET Developer @ Cognizant (Gurgaon, Haryana, India). Skills: Embeddings, Python. ⚠ long notice (150d); no GitHub."
CAND_0000019,12,0.2157,"Strong fit: Myra Mishra — 6.5yr Project Manager @ Wayne Enterprises (Trivandrum, Kerala, India). Skills: ML background. ⚠ no GitHub."
CAND_0000018,13,0.2024,"Strong fit: Vivaan Reddy — 6.6yr Frontend Engineer @ Acme Corp (Bhubaneswar, Odisha, India). Skills: ML background. ⚠ low RR (16%); long notice (120d)."
CAND_0000043,14,0.2023,"Strong fit: Aarav Sen — 8.3yr Cloud Engineer @ Swiggy (Chandigarh, Chandigarh, India). Skills: Elasticsearch, OpenSearch, PEFT. ⚠ low RR (4%); long notice (120d)."
CAND_0000041,15,0.1730,"Strong fit: Anjali Khanna — 13.7yr Operations Manager @ Hooli (Delhi, Delhi, India). Skills: ML background. +actively looking. ⚠ low RR (7%); no GitHub."
CAND_0000036,16,0.1584,"Good fit: Ananya Bose — 11.3yr Project Manager @ Initech (Trivandrum, Kerala, India). Skills: ML background. +actively looking. ⚠ no GitHub; inactive 196d."
CAND_0000037,17,0.1545,"Good fit: Ved Sen — 14.3yr Business Analyst @ Stark Industries (Dubai, UAE). Skills: ML background. +responsive (78% RR); available 30d. ⚠ no GitHub; inactive 197d."
CAND_0000025,18,0.1481,"Good fit: Anika Kumar — 7.3yr Frontend Engineer @ Tech Mahindra (Vizag, Andhra Pradesh, India). Skills: ML background. +actively looking; responsive (74% RR). ⚠ long notice (120d); no GitHub."
CAND_0000002,19,0.1432,"Good fit: Saanvi Sethi — 12.5yr Operations Manager @ Wipro (Chennai, Tamil Nadu, India). Skills: ML background. +actively looking. ⚠ no GitHub; inactive 226d."
CAND_0000034,20,0.1347,"Good fit: Yash Chatterjee — 14.5yr Business Analyst @ Wipro (Ahmedabad, Gujarat, India). Skills: ML background. ⚠ low RR (15%); no GitHub."
CAND_0000050,21,0.1305,"Good fit: Naina Bose — 13.5yr Business Analyst @ Infosys (Gurgaon, Haryana, India). Skills: ML background. ⚠ inactive 247d; may be over-qualified."
CAND_0000044,22,0.1293,"Good fit: Vihaan Naidu — 5.7yr Frontend Engineer @ Tech Mahindra (Indore, Madhya Pradesh, India). Skills: Python. ⚠ inactive 197d."
CAND_0000029,23,0.1287,"Good fit: Priya Sethi — 7.2yr Business Analyst @ Wipro (Noida, Uttar Pradesh, India). Skills: ML background. ⚠ low RR (12%); inactive 270d."
CAND_0000012,24,0.1217,"Good fit: Anjali Krishnan — 1.1yr Operations Manager @ Stark Industries (Chandigarh, Chandigarh, India). Skills: ML background. ⚠ low RR (16%); no GitHub."
